island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,PVout,Cluster,lit_per,Population,ADM3_EN,ADM3_PCODE,ADM3ALT1EN,ADM2_EN,ADM1_EN
Luzon,Grid-Connected,SCPC U2 (SMC LIMAY U2),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Sep-2017,2017.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,5256000000000,4730400000000,24,94f32b36-14b8-45d7-b269-763a832ee116,,POINT (120.4510498046875 14.52659988403326),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SCPC U3 (SMC LIMAY U3),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Mar-2018,2018.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,3942000000000,3547800000000,24,50b65c0a-55b0-468f-8072-1f16923ea95b,,POINT (120.4510498046875 14.52659988403326),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SCPC U4 (SMC LIMAY U4),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Jul-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,2628000000000,2365200000000,24,f56686a7-baf6-4cfd-8bd3-26faaf3cfc46,,POINT (120.4510498046875 14.52659988403326),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SLPGC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,140.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,Southwest Luzon Power Generation Corporation (SLPGC),Southwest Luzon Power Generation Corporation (SLPGC),,NON-NPC/IPP,,Jul-2016,2016.0,1000.0,1000.0,8760.0,1314000000000,1226400000000,,2021,6570000000000,6132000000000,24,9e73ff2e-30c2-4447-861f-6c06c8605756,,POINT (120.7456130981448 13.98719978332531),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SLPGC U2,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,140.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,Southwest Luzon Power Generation Corporation (SLPGC),Southwest Luzon Power Generation Corporation (SLPGC),,NON-NPC/IPP,,Jul-2016,2016.0,1000.0,1000.0,8760.0,1314000000000,1226400000000,,2021,6570000000000,6132000000000,24,d7fa7245-9937-437b-b311-06dbce7d8d3b,,POINT (120.7456130981448 13.98719978332531),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SLTEC PUTING BATO U1,Coal,,Circulating Fluidized Bed (CFB) Coal,135.0,121.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,South Luzon Thermal Energy Corporation (SLTEC),South Luzon Thermal Energy Corporation (SLTEC),,NON-NPC/IPP,,Apr-2015,2015.0,1000.0,1000.0,8760.0,1182600000000,1059960000000,,2021,7095600000000,6359760000000,24,5c2b6143-37f8-45ee-a5f7-a7794ad18ed4,,POINT (120.7456130981448 13.98719978332531),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SLTEC PUTING BATO U2,Coal,,Circulating Fluidized Bed (CFB) Coal,135.0,122.9,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,South Luzon Thermal Energy Corporation (SLTEC),South Luzon Thermal Energy Corporation (SLTEC),,NON-NPC/IPP,,Feb-2016,2016.0,1000.0,1000.0,8760.0,1182600000000,1076604000000,,2021,5913000000000,5383020000000,24,f7eacdba-dc92-4f23-a20f-34d756550c6e,,POINT (120.7456130981448 13.98719978332531),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SUAL U1,Coal,,Pulvurized Sub Critical Coal,647.0,647.0,1.0,Pangasinan,"Sual, Pangasinan",16.09564971923828,119.97251892089844,1,TeaM Sual Corporation,San Miguel Energy Corp. (SMEC),,NON-NPC/IPP,BOT-ECA,Oct-1999,1999.0,1000.0,1000.0,8760.0,5667720000000,5667720000000,,2021,124689840000000,124689840000000,24,6a3b68cc-def4-4e82-917f-f7561f46eb75,,POINT (119.9725189208984 16.09564971923828),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SUAL U2,Coal,,Pulvurized Sub Critical Coal,647.0,647.0,1.0,Pangasinan,"Sual, Pangasinan",16.09564971923828,119.97251892089844,1,TeaM Sual Corporation,San Miguel Energy Corp. (SMEC),,NON-NPC/IPP,BOT-ECA,Oct-1999,1999.0,1000.0,1000.0,8760.0,5667720000000,5667720000000,,2021,124689840000000,124689840000000,24,2484cb88-39f5-4a45-9dc0-af261c3eee56,,POINT (119.9725189208984 16.09564971923828),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,UPPC,Coal,,Circularized Fluidized Bed (CFB) Coal Co-generation,30.0,24.0,1.0,Bulacan,"Calumpit, Bulacan",14.902609825134334,120.71621704101562,3,"United Pulp & Paper Co., Inc. (UPPC)","United Pulp & Paper Co., Inc. (UPPC)",,NON-NPC/IPP,,1998,1998.0,1000.0,1000.0,8760.0,262800000000,210240000000,,2021,6044400000000,4835520000000,24,0970700e-34d5-4f69-9483-641dc4fe9756,,POINT (120.7162170410156 14.90260982513433),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,BAUANG DPP,Oil-Based,Diesel,Bunker/Diesel  Internal Combustion Engine,227.5,190.0,21.0,La Union,"Bauang, La Union",16.5196833,120.28119,1,1590 Energy Corporation,1590 Energy Corporation,,NON-NPC/IPP,,Aug-1994,1994.0,850.0,1000.0,8760.0,1693965000000,1414740000000,,2021,45737055000000,38197980000000,24,061265b0-787f-4d91-8818-e1d3d22b4f00,,POINT (120.28119 16.5196833),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,CIP II,Oil-Based,Diesel,Bunker/Diesel  Internal Combustion Engine,21.0,20.4,1.0,La Union,"Bacnotan, La Union",16.7410236,120.3143494,1,CIP II Power Corporation,CIP II Power Corporation,,NON-NPC/IPP,,Jan-2013,2013.0,850.0,1000.0,8760.0,156366000000,151898400000,,2021,1250928000000,1215187200000,24,9d5087ef-4403-42ef-9526-e01e13ab29fe,,POINT (120.3143494 16.7410236),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,RCBMI,Oil-Based,Diesel,Bunker/Diesel  Internal Combustion Engine,12.4,12.0,2.0,Batangas,"Taysan, Batangas",13.76714992523199,121.1532135009768,4-A,Republic Cement and Building Materials Inc. (RCBMI),Republic Cement and Building Materials Inc. (RCBMI),,NON-NPC/IPP,,Jul-2014,2014.0,850.0,1000.0,8760.0,92330400000,89352000000,,2021,646312800000,625464000000,24,a27053c8-ef0c-47a0-90db-660c01a9ad4c,,POINT (121.1532135009768 13.76714992523199),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SLPGC U3,Oil-Based,Diesel,Modular Gas Turbine,25.0,23.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,Southwest Luzon Power Generation Corporation (SLPGC),Southwest Luzon Power Generation Corporation (SLPGC),,NON-NPC/IPP,,Mar-2018,2018.0,850.0,1000.0,8760.0,186150000000,171258000000,,2021,558450000000,513774000000,24,2ea9a477-f753-49b9-95ad-ab9dd2d08980,,POINT (120.7456130981448 13.98719978332531),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SLPGC U4,Oil-Based,Diesel,Modular Gas Turbine,25.0,23.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,Southwest Luzon Power Generation Corporation (SLPGC),Southwest Luzon Power Generation Corporation (SLPGC),,NON-NPC/IPP,,Mar-2018,2018.0,850.0,1000.0,8760.0,186150000000,171258000000,,2021,558450000000,513774000000,24,fef69ea0-d024-427d-883f-f5551bbb1228,,POINT (120.7456130981448 13.98719978332531),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SUBIC DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,130.3,116.0,8.0,Zambales,"Olongapo, Zambales",14.876549720764215,120.22778320312511,3,One Subic Power Generation Corporation,One Subic Power Generation Corporation,,NON-NPC/IPP,,Feb-1994,1994.0,850.0,1000.0,8760.0,970213800000,863736000000,,2021,26195772600000,23320872000000,24,e5b0ad2c-ac31-4b1a-8e75-6e6084c64213,,POINT (120.2277832031251 14.87654972076422),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,TRANS ASIA POWER,Oil-Based,Diesel,Bunker/Diesel  Internal Combustion Engine,54.5,50.0,1.0,Bulacan,"Norzagaray, Bulacan",14.85558032989502,121.06646728515636,3,Bulacan Power Generation Corporation,Bulacan Power Generation Corporation,,NON-NPC/IPP,,Jan-1997,1997.0,850.0,1000.0,8760.0,405807000000,372300000000,,2021,9739368000000,8935200000000,24,dc999925-6192-4d11-8878-10f99518b3a9,,POINT (121.0664672851564 14.85558032989502),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,MALAYA,Oil-Based,Oil Thermal,Bunker-fired Thermal Plant,650.0,150.0,2.0,Rizal,"Pililla, Rizal",14.532179832458551,121.11840057373048,4-A,"SOOSAN ENS Co., Ltd
Philippines",Power Sector Assets and Liabilities Management Corporation (PSALM),,NPC-IPP,ROM-ECA,"Unit 1: Aug-1975
Unit 2: Apr-1979",1975.0,850.0,1000.0,8760.0,4839900000000,1116900000000,,2021,222635400000000,51377400000000,24,7c8eb97a-c22b-4cf4-a4bb-7e2e6c4a7a4f,,POINT (121.1184005737305 14.53217983245855),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,LIMAY CCGT,Oil-Based,Gas Turbine,Combined Cycle Gas Turbine (CCGT),648.0,540.0,8.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,Panasia Energy Inc. (PEI),Panasia Energy Inc. (PEI),,NON-NPC/IPP,,Block A - May-1993 Block B - Dec-1994,1993.0,850.0,1000.0,8760.0,4825008000000,4020840000000,,2021,135100224000000,112583520000000,24,2b149f4c-1e09-438b-b875-ea0d00887460,,POINT (120.4510498046875 14.52659988403326),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,AVION,Natural Gas,,Open Cycle Gas Turbine (OCGT),100.6,97.0,2.0,Batangas,"Bolbok, Batangas City",13.787599563598633,121.05049896240234,4-A,Prime Meridian Powergen Corporation (PMPC),Prime Meridian Powergen Corporation (PMPC),,NON-NPC/IPP,,Aug-2016,2016.0,450.0,1000.0,8760.0,396565200000,382374000000,,2021,1982826000000,1911870000000,24,44ddbedf-bed0-4e0a-8c19-8017b700e7e1,,POINT (121.0504989624023 13.78759956359863),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,ILIJAN,Natural Gas,,Combined Cycle Gas Turbine (CCGT),1277.0,1200.0,6.0,Batangas,"Ilijan, Batangas City",13.64280986785883,121.04856872558604,4-A,KEPCO Ilijan Corporation (KEILCO),South Premiere Power Corporation,,NON-NPC/IPP,OT-ECA/GS,Jun-2002,2002.0,450.0,1000.0,8760.0,5033934000000,4730400000000,,2021,95644746000000,89877600000000,24,544924f5-2d91-46bc-b68b-bc33fddbaa4e,,POINT (121.048568725586 13.64280986785883),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SAN GABRIEL,Natural Gas,,Combined Cycle Gas Turbine (CCGT),430.0,420.0,1.0,Batangas,"Sta. Rita, Batangas City",13.795689582824709,121.02642822265636,4-A,First NatGas Power Corp (FNPC),First NatGas Power Corp (FNPC),,NON-NPC/IPP,,Jul-2016,2016.0,450.0,1000.0,8760.0,1695060000000,1655640000000,,2021,8475300000000,8278200000000,24,f6f11fe8-5626-49a1-b0f3-b1c6a0bd3980,,POINT (121.0264282226564 13.79568958282471),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SAN LORENZO,Natural Gas,,Combined Cycle Gas Turbine (CCGT),549.1,526.6,2.0,Batangas,"Sta. Rita, Batangas City",13.795689582824709,121.02642822265636,4-A,FGP Corporation,FGP Corporation,,NON-NPC/IPP,,Sep-2002,2003.0,450.0,1000.0,8760.0,2164552200000,2075857200000,,2021,38961939600000,37365429600000,24,ae059af2-a33a-4412-b75b-a260caa737c9,,POINT (121.0264282226564 13.79568958282471),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SANTA RITA,Natural Gas,,Combined Cycle Gas Turbine (CCGT),1094.8,1042.5,4.0,Batangas,"Sta. Rita, Batangas City",13.795689582824709,121.02642822265636,4-A,First Gas Power Corporation (FGPC),First Gas Power Corporation (FGPC),,NON-NPC/IPP,,Unit 1&2 - Jun-2000 Unit 3&4 - Oct-2001,2000.0,450.0,1000.0,8760.0,4315701600000,4109535000000,,2021,90629733600000,86300235000000,24,3467af4f-2038-4d0b-8724-966f7727e0ef,,POINT (121.0264282226564 13.79568958282471),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,BACMAN,Geothermal,,Single Flash,140.0,133.0,3.0,Albay,"Bacon and Manito, Albay",13.0915017,123.8035127,5,Bac-Man Geothermal Inc. (BGI),Bac-Man Geothermal Inc. (BGI),NO,NON-NPC/IPP,,Sep-1993,1993.0,30.0,1000.0,8760.0,36792000000,34952400000,,2021,1030176000000,978667200000,24,a06db360-886e-489f-a07d-548dad7743b9,,POINT (123.8035127 13.0915017),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,MAKBAN,Geothermal,,Single Flash,442.8,374.6,10.0,Laguna,Calauan and Bay Laguna and Sto. Tomas Batangas,14.09514999389654,121.22328186035168,4-A,AP Renewable Inc. (APRI),AP Renewable Inc. (APRI),NO,NON-NPC/IPP,,Apr-1979,1979.0,30.0,1000.0,8760.0,116367840000,98444880000,,2021,4887449280000,4134684960000,24,9fae65fa-0559-484a-bb5e-db4b65175afd,,POINT (121.2232818603517 14.09514999389654),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,MAKBAN-BINARY,Geothermal,,Binary,15.7,5.8,5.0,Laguna,"Bay, Laguna",14.14354038238531,121.19040679931663,4-A,AP Renewable Inc. (APRI),AP Renewable Inc. (APRI),NO,NON-NPC/IPP,,Apr-1979,1979.0,30.0,1000.0,8760.0,4125960000,1524240000,,2021,173290320000,64018080000,24,d70deb79-4628-4082-80e2-03fa0db21c01,,POINT (121.1904067993166 14.14354038238531),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,TIWI,Geothermal,,Single Flash,234.0,223.3,4.0,Albay,"Tiwi, Albay",13.441360473632812,123.53389739990234,5,AP Renewable Inc. (APRI),AP Renewable Inc. (APRI),NO,NON-NPC/IPP,,Jan-1979,1979.0,30.0,1000.0,8760.0,61495200000,58683240000,,2021,2582798400000,2464696080000,24,1008bf8b-b371-4269-b070-a97d2cb7e0da,,POINT (123.5338973999023 13.44136047363281),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,AMBUKLAO,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,105.0,105.0,3.0,Benguet,"Bokud, Benguet",16.463539123535156,120.6169662475586,CAR,"SN Aboitiz Power (SNAP)- Benguet, Inc.","SN Aboitiz Power (SNAP)- Benguet, Inc.",NO,NON-NPC/IPP,,Dec-1956,1956.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,ebac0e4e-dc67-41ad-8bbb-294ecf72a0fc,,POINT (120.6169662475586 16.46353912353516),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,ANGAT MAIN,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,200.0,200.0,4.0,Bulacan,"Norzagaray, Bulacan",14.85558032989502,121.06646728515636,3,"Angat Hydro Power Corporation
(AHPC)","Angat Hydro Power Corporation
(AHPC)",NO,NON-NPC/IPP,,Oct-1967,1967.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,df2e7072-29e5-48d2-8f5c-30c50a9ed64b,,POINT (121.0664672851564 14.85558032989502),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,ANGAT AUX,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,18.0,18.0,3.0,Bulacan,"Norzagaray, Bulacan",14.85558032989502,121.06646728515636,3,"Angat Hydro Power Corporation
(AHPC)","Angat Hydro Power Corporation
(AHPC)",NO,NON-NPC/IPP,,Jun-1986,1986.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,3b416476-500c-485e-9fe7-7ecf79478908,,POINT (121.0664672851564 14.85558032989502),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,BAKUN AC,Hydroelectric,Large Hydroelectric Plant,Run-of-River type HEPP,75.4,73.6,2.0,Ilocos Sur,"Alilem, Ilocos Sur",16.891899108886662,120.54860687255872,1,Luzon Hydro Corporation,Luzon Hydro Corporation,NO,NON-NPC/IPP,BOT-PPA,Unit 1 - Nov-2000 Unit 2 - Feb-2001,2000.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,897d7421-05f5-4562-ac19-4516dcbdb341,,POINT (120.5486068725587 16.89189910888666),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,BINGA,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,140.0,138.0,4.0,Benguet,"Itogon, Benguet",16.265979766845817,120.5570068359376,CAR,"SN Aboitiz Power (SNAP) - Benguet, Inc.","SN Aboitiz Power (SNAP) - Benguet, Inc.",NO,NON-NPC/IPP,,Jan-1960,1960.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,13526ec5-3d51-409c-b933-1248c6b31049,,POINT (120.5570068359376 16.26597976684582),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,CALIRAYA,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,39.1,35.0,2.0,Laguna,"Lumban, Laguna",14.532179832458551,121.11840057373048,4-A,Caliraya-Botocan-Kalayaan Power Company Ltd.,Power Sector Assets and Liabilities Management Corporation (PSALM),NO,NPC-IPP,BROT-PPA,Oct-2002,2002.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,02766f10-0de3-456d-8f46-0b5c2f01f2e7,,POINT (121.1184005737305 14.53217983245855),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,CASECNAN (NIA),Hydroelectric,Large Hydroelectric Plant,Run-of-River type HEPP,168.0,150.0,2.0,Nueva Ecija,"Pantabangan, Nueva Ecija",15.81896018981928,121.02017211914062,3,"CE Casecnan Water & Energy Co.,Inc.",Power Sector Assets and Liabilities Management Corporation (PSALM),NO,NPC-IPP,BOT-PPA,Apr-2002,2002.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,4f78c784-4452-49a0-a0ec-0d97af06db12,,POINT (121.0201721191406 15.81896018981928),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,KALAYAAN PSPP,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,736.0,720.0,4.0,Laguna,"Kalayaan, Laguna",14.332220077514648,121.49755096435558,4-A,Caliraya-Botocan-Kalayaan Power Company Ltd.,Power Sector Assets and Liabilities Management Corporation (PSALM),NO,NPC-IPP,BROT-PPA,U1&2 - Aug-1982 U3&4 - May-2004,1982.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,15811ba4-326b-474c-9aa4-c9216d9c97dc,,POINT (121.4975509643556 14.33222007751465),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,MAGAT,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,388.0,360.0,4.0,Isabela,"Ramon, Isabela",16.789619445800895,121.4934310913086,2,"SN Aboitiz Power (SNAP) - Magat, Inc.","SN Aboitiz Power (SNAP) - Magat, Inc.",NO,NON-NPC/IPP,,U1&2 - Aug-1983 U3&4 - Oct-1983,1983.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,52e9bdb4-f5f9-416c-bdda-78f991417357,,POINT (121.4934310913086 16.78961944580089),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,PANTABANGAN,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,120.8,120.0,2.0,Nueva Ecija,"Pantabangan, Nueva Ecija",15.81896018981928,121.02017211914062,3,First Gen Hydro Power Corporation (FG Hydro),First Gen Hydro Power Corporation (FG Hydro),NO,NON-NPC/IPP,,U1 - Dec 2009 U2 - Dec 2010,2009.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,84909a3c-1d92-4a7a-b34d-f5ada613622d,,POINT (121.0201721191406 15.81896018981928),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,MASIWAY,Hydroelectric,Large Hydroelectric Plant,Run-of-River type HEPP,12.0,12.0,1.0,Nueva Ecija,"Pantabangan, Nueva Ecija",15.81896018981928,121.02017211914062,3,First Gen Hydro Power Corporation (FG Hydro),First Gen Hydro Power Corporation (FG Hydro),NO,NON-NPC/IPP,,Jan-1981,1981.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,5f217a88-8ada-462a-b923-5e9a0082c541,,POINT (121.0201721191406 15.81896018981928),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SAN ROQUE,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,435.0,435.0,3.0,Pangasinan,"San Manuel,Pangasinan",16.098440170288086,120.61958312988293,1,San Roque Power Corporation (SRPC),Strategic Power Development Corporation (SPDC),NO,NON-NPC/IPP,BOT-PPA,May-2003,2003.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,8cf1483a-6ebc-433e-875b-e87c6192914b,,POINT (120.6195831298829 16.09844017028809),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,AMPOHAW,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,8.0,7.5,3.0,Benguet,"Sablan, Benguet",16.496280670166016,120.4568328857422,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",NO,NON-NPC/IPP,,Aug-1991,1991.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,92a266fc-be3d-4237-bb63-d5bca74383de,,POINT (120.4568328857422 16.49628067016602),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,FLS,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,6.4,6.0,4.0,Benguet,"Bakun, Benguet",16.814559936523494,120.62764739990234,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",NO,NON-NPC/IPP,,Aug-1992,1992.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,e23e7279-b2c7-48a7-ba05-d4167fe16065,,POINT (120.6276473999023 16.81455993652349),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
