Item No.,Project Category,Project Type,Island Grid,Region,Province,City/Municipality,Lat,Long,Project Name,Company Name,Stage of Contract,Potential Capacity (MW),Installed Capacity (MW),Other Details: Feedstock for Biomass,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
760,Solar,Commercial,Luzon,III,Nueva Ecija,Peñaranda,15.3524019,120.9651385,"Sta Rosa Nueva Ecija 1 Solar
Power Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,50.0,,,POINT (120.9651385 15.3524019),29842.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1126.0,Gapan City,29553.0,Pambuan,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1492.2454279119318,5.0
761,Solar,Commercial,Luzon,III,Nueva Ecija,Peñaranda,15.3524019,120.9651385,"Santa Rosa Nueva Ecija 2 Solar
Power Project","Solar Philippines Nueva Ecija
Corporation",Pre-development,400.0,,,POINT (120.9651385 15.3524019),29842.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1126.0,Gapan City,29553.0,Pambuan,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1492.2454279119318,5.0
762,Solar,Commercial,Luzon,III,Nueva Ecija,San Leonardo,15.3562574,120.9192417,"Santa Rosa Nueva Ecija 2 Solar
Power Project","Solar Philippines Nueva Ecija
Corporation",Pre-development,400.0,,,POINT (120.9192417 15.3562574),29961.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1130.0,Jaen,29672.0,Ocampo-Rivera District,,Poblacion,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1501.652294921875,5.0
767,Solar,Commercial,Luzon,I,Pangasinan,Binalonan,16.0687334,120.5632297,Binalonan Solar Power Project,PV Sinag Power Inc.,Pre-development,23.045,,,POINT (120.5632297 16.0687334),32412.0,177.0,PHL,Philippines,61.0,Pangasinan,1249.0,Binalonan,32286.0,Vacante,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1611.9946044921876,2.0
770,Solar,Own-use,Luzon,III,Zambales,Cawag,14.8273204,120.1061725,Keppel Subic Shipyard Solar Rooftop Power Project,"Keppel Subic Shipyard, Inc.",Not declared,0.8,,,POINT (120.1061725 14.8273204),40038.0,177.0,PHL,Philippines,79.0,Zambales,1570.0,San Antonio,39980.0,Pundaquit,,,Barangay,Village,Zambales,Central Luzon (Region III),1440.9805339944774,1.0
780,Solar,Commercial,Luzon,III,Tarlac,La Paz,15.4570044,120.6465205,Tarlac Solar Power Project,"Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,75.0,,,POINT (120.6465205 15.4570044),34564.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39536.0,Bantog,,,Barangay,Village,Tarlac,Central Luzon (Region III),1570.6155598958333,2.0
781,Solar,Commercial,Luzon,III,Tarlac,San Jose,15.4318076,120.2150632,Armenia Solar Power Project,AP Renewables Energy Corp.,Pre-development,19.5,,,POINT (120.2150632 15.4318076),39639.0,177.0,PHL,Philippines,77.0,Tarlac,1546.0,San Jose,39478.0,Maamot,,,Barangay,Village,Tarlac,Central Luzon (Region III),1431.6222956317113,1.0
782,Solar,Commercial,Luzon,III,Tarlac,Concepcion,15.338888,120.5515944,Tarlac Solar Power Project,Firmgreen Phils. Inc.,Pre-development,16.66,,,POINT (120.5515944 15.338888),39388.0,177.0,PHL,Philippines,77.0,Tarlac,1536.0,Capas,39227.0,Santo Rosario,,,Barangay,Village,Tarlac,Central Luzon (Region III),1528.5047385475852,5.0
783,Solar,Commercial,Luzon,III,Tarlac,Capas,15.3325019,120.1488442,Tarlac Solar Power Project,Firmgreen Phils. Inc.,Pre-development,16.68,,,POINT (120.1488442 15.3325019),39919.0,177.0,PHL,Philippines,79.0,Zambales,1562.0,Botolan,39841.0,Malomboy,,,Barangay,Village,Zambales,Central Luzon (Region III),1446.4348679927357,1.0
787,Solar,Commercial,Luzon,IV-A,Batangas,Balayan,13.9505831,120.65991,"Tuy Batangas 2 Solar Power
Project","Greencore Power Solutions 2, Inc.",Pre-development,31.25,,,POINT (120.65991 13.9505831),3948.0,177.0,PHL,Philippines,12.0,Batangas,165.0,Lian,3733.0,Balibago,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1523.3436965942383,5.0
