island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
Luzon,Off-Grid,NABUCTOT DPP,Oil-Based,Diesel,,0.075,0.072,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2007,2007.0,850.0,1000.0,8760.0,558450000,536112000,,2021,7818300000,7505568000,8,b2c0f65f-32c9-47ef-9ad0-61ae34d6d0a5,True,POINT (123.751953125 11.92166996002203),23851.0,177.0,PHL,Philippines,46.0,Masbate,934.0,Cawayan,23756.0,Mahayahay,,,Barangay,Village,Masbate,Bicol Region (Region V),1505.3779907226562,5.0
Luzon,Off-Grid,BUGTONG (PIO CORPUS)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Pio V. Corpuz, Masbate",11.826189994812124,123.97470092773438,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,932d2983-b14a-48d0-b405-485003444d17,True,POINT (123.9747009277344 11.82618999481212),23891.0,177.0,PHL,Philippines,46.0,Masbate,937.0,Esperanza,23818.0,Agoho,,,Barangay,Village,Masbate,Bicol Region (Region V),1542.2684936523438,5.0
Luzon,Off-Grid,BAANG(MOBO)*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Mobo, Masbate",12.264439582824709,123.54920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,2a51f5c9-f992-4556-8ecf-ea39535907cc,True,POINT (123.549201965332 12.26443958282471),23947.0,177.0,PHL,Philippines,46.0,Masbate,939.0,Masbate City,23874.0,Cagay,,,Barangay,Village,Masbate,Bicol Region (Region V),1448.8802897135417,1.0
Luzon,Off-Grid,MABUHAY*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Mobo, Masbate",12.264439582824709,123.54920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,fe9fe664-c24e-4c73-b5fc-dc63c7c43ef8,True,POINT (123.549201965332 12.26443958282471),23947.0,177.0,PHL,Philippines,46.0,Masbate,939.0,Masbate City,23874.0,Cagay,,,Barangay,Village,Masbate,Bicol Region (Region V),1448.8802897135417,1.0
Luzon,Off-Grid,SAWMILL (MOBO)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Mobo, Masbate",12.264439582824709,123.54920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jan-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,929df433-6ffa-4225-9347-92a1a6615c91,True,POINT (123.549201965332 12.26443958282471),23947.0,177.0,PHL,Philippines,46.0,Masbate,939.0,Masbate City,23874.0,Cagay,,,Barangay,Village,Masbate,Bicol Region (Region V),1448.8802897135417,1.0
Luzon,Off-Grid,DMPC - MOBO,Oil-Based,Bunker,,29.48,21.7,,Masbate,"Mobo, Masbate",12.264439582824709,123.54920196533205,5,DMCI Masbate Power Corporation (DMPC),DMCI Masbate Power Corporation (DMPC),,NPP,,2010,2010.0,850.0,1000.0,8760.0,219508080000,161578200000,,2021,2414588880000,1777360200000,24,1d0afd8b-68ba-48bf-8610-5815eef0565c,True,POINT (123.549201965332 12.26443958282471),23947.0,177.0,PHL,Philippines,46.0,Masbate,939.0,Masbate City,23874.0,Cagay,,,Barangay,Village,Masbate,Bicol Region (Region V),1448.8802897135417,1.0
Luzon,Off-Grid,BONIFACIO MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,fd508ecf-a956-4686-b519-06e536714237,True,POINT (123.6293182373047 12.16345977783203),23992.0,177.0,PHL,Philippines,46.0,Masbate,940.0,Milagros,23919.0,Tigbao,,,Barangay,Village,Masbate,Bicol Region (Region V),1484.41499546596,5.0
Luzon,Off-Grid,BONIFACIO MGE2*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,683fa19d-b4ae-4dcb-a610-a44d2ee6a378,True,POINT (123.6293182373047 12.16345977783203),23992.0,177.0,PHL,Philippines,46.0,Masbate,940.0,Milagros,23919.0,Tigbao,,,Barangay,Village,Masbate,Bicol Region (Region V),1484.41499546596,5.0
Luzon,Off-Grid,CAMPANA*,Oil-Based,Diesel,,0.006,0.0,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,44676000,0,,2021,536112000,0,5,c17675e7-60fe-48ea-9a92-2928efde35d1,True,POINT (123.6293182373047 12.16345977783203),23992.0,177.0,PHL,Philippines,46.0,Masbate,940.0,Milagros,23919.0,Tigbao,,,Barangay,Village,Masbate,Bicol Region (Region V),1484.41499546596,5.0
Luzon,Off-Grid,CANDELARIA MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,b5aadb97-12fd-413d-83ed-3f68a1a00bf2,True,POINT (123.6293182373047 12.16345977783203),23992.0,177.0,PHL,Philippines,46.0,Masbate,940.0,Milagros,23919.0,Tigbao,,,Barangay,Village,Masbate,Bicol Region (Region V),1484.41499546596,5.0
Luzon,Off-Grid,CANDELARIA MGE2*,Oil-Based,Diesel,,0.012,0.0,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,0,,2021,1072224000,0,5,fdf26e67-2b6f-4003-b8f2-3bb02aca6737,True,POINT (123.6293182373047 12.16345977783203),23992.0,177.0,PHL,Philippines,46.0,Masbate,940.0,Milagros,23919.0,Tigbao,,,Barangay,Village,Masbate,Bicol Region (Region V),1484.41499546596,5.0
Luzon,Off-Grid,SAN JOSE (USON)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,d389786e-6fd4-43b2-85d6-8ee11e093751,True,POINT (123.6293182373047 12.16345977783203),23992.0,177.0,PHL,Philippines,46.0,Masbate,940.0,Milagros,23919.0,Tigbao,,,Barangay,Village,Masbate,Bicol Region (Region V),1484.41499546596,5.0
Luzon,Off-Grid,SAN VICENTE(USON)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,6d0d3827-f071-4eac-9ee1-70e85d7fd907,True,POINT (123.6293182373047 12.16345977783203),23992.0,177.0,PHL,Philippines,46.0,Masbate,940.0,Milagros,23919.0,Tigbao,,,Barangay,Village,Masbate,Bicol Region (Region V),1484.41499546596,5.0
Luzon,Off-Grid,AGUADA*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,16f63e94-236e-43ce-8388-4f0e7ba37f17,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,LIBTONG*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,4369d12a-a129-49d6-8e5e-8d22175b2040,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,MADAMBA MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,499deeec-f27c-4805-a22b-cc3b1d80f6a7,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,MADAMBA MGE2*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,fa999e47-7329-4b63-b45d-1e2157367f75,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,MATAYUM MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,0287db4a-c6f3-4fc3-b405-570d66c959db,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,MATAYUM MGE2*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,15a674a4-a8b2-40c3-a8c8-890d63d62309,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,MATAYUM MGE3*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,6a0cf536-b8a8-41db-ba38-31e65a87d5ae,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,NADAWISAN*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,55b5809e-14a5-41b8-b687-06eabb09fa73,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,OSMENIA*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jul-2012,2012.0,850.0,1000.0,8760.0,44676000,37230000,,2021,402084000,335070000,5,52cd4567-fbb3-4f1d-a2ea-574d701dd249,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,PITOGO MGE1*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,ab2f847e-0886-43ae-ad65-9ab845a09776,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,PITOGO MGE2*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,77bea3ce-c491-462a-9eaf-6d2f17bf81e3,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,SAN RAFAEL (CATAINGAN)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,fee06878-c3ad-4d10-b90f-761762a9e59c,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,DMPC - CATAINGAN,Oil-Based,Diesel,,3.23,2.0,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,DMCI Masbate Power Corporation (DMPC),DMCI Masbate Power Corporation (DMPC),,NPP,,Nov-2010,2010.0,850.0,1000.0,8760.0,24050580000,14892000000,,2021,264556380000,163812000000,24,11793f8b-7800-45ec-87b7-89fbc6b49bbd,True,POINT (123.799201965332 11.98600959777843),24088.0,177.0,PHL,Philippines,46.0,Masbate,945.0,Placer,24015.0,Libas,,,Barangay,Village,Masbate,Bicol Region (Region V),1493.8725376674108,5.0
Luzon,Off-Grid,BURACAN*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Dimasalang, Masbate",12.20028018951416,123.78111267089844,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,b982d4f8-aa8e-4cce-86fc-7ac26101a3e6,True,POINT (123.7811126708984 12.20028018951416),24261.0,177.0,PHL,Philippines,46.0,Masbate,949.0,Uson,24112.0,Buenasuerte,,,Barangay,Village,Masbate,Bicol Region (Region V),1469.400619506836,5.0
Luzon,Off-Grid,MAGCARAGUIT MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Dimasalang, Masbate",12.20028018951416,123.78111267089844,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,88d44d47-5bd1-4eed-ba39-c666ef34a517,True,POINT (123.7811126708984 12.20028018951416),24261.0,177.0,PHL,Philippines,46.0,Masbate,949.0,Uson,24112.0,Buenasuerte,,,Barangay,Village,Masbate,Bicol Region (Region V),1469.400619506836,5.0
Luzon,Off-Grid,MAGCARAGUIT MGE2*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Dimasalang, Masbate",12.20028018951416,123.78111267089844,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,71c9595a-ee05-4990-bcd9-e56af588d146,True,POINT (123.7811126708984 12.20028018951416),24261.0,177.0,PHL,Philippines,46.0,Masbate,949.0,Uson,24112.0,Buenasuerte,,,Barangay,Village,Masbate,Bicol Region (Region V),1469.400619506836,5.0
Luzon,Off-Grid,MAGCARAGUIT MGE3*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Dimasalang, Masbate",12.20028018951416,123.78111267089844,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,3f68be37-11ca-4611-a3ec-9d0280c5d388,True,POINT (123.7811126708984 12.20028018951416),24261.0,177.0,PHL,Philippines,46.0,Masbate,949.0,Uson,24112.0,Buenasuerte,,,Barangay,Village,Masbate,Bicol Region (Region V),1469.400619506836,5.0
Luzon,Off-Grid,YANGCO*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Dimasalang, Masbate",12.20028018951416,123.78111267089844,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,44a68e63-ab9a-4712-9021-a6f5bbd0feae,True,POINT (123.7811126708984 12.20028018951416),24261.0,177.0,PHL,Philippines,46.0,Masbate,949.0,Uson,24112.0,Buenasuerte,,,Barangay,Village,Masbate,Bicol Region (Region V),1469.400619506836,5.0
Luzon,Grid-Connected,PANGEA,Biomass,,Landfill Gas Recovery System,1.5,1.2,5.0,Metro Manila,"Payatas, Quezon City",14.690420150756836,121.07080078125,NCR,"Pangea Green Energy Phil., Inc.","Pangea Green Energy Phil., Inc.",YES,NON-NPC/IPP,,Mar-2013,2013.0,10.0,1000.0,8760.0,131400000,105120000,,2021,1051200000,840960000,24,7756dd2c-a582-444b-8f4f-2f14143b43e2,,POINT (121.07080078125 14.69042015075684),25720.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,963.0,Quezon City,25647.0,Constitution Hills,,New Era,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1356.538330078125,4.0
Luzon,Grid-Connected,PANGEA,Biomass,,Landfill Gas Recovery System,1.5,1.2,5.0,Metro Manila,"Payatas, Quezon City",14.690420150756836,121.07080078125,NCR,"Pangea Green Energy Phil., Inc.","Pangea Green Energy Phil., Inc.",YES,NON-NPC/IPP,,Mar-2013,2013.0,10.0,1000.0,8760.0,131400000,105120000,,2021,1051200000,840960000,24,7756dd2c-a582-444b-8f4f-2f14143b43e2,,POINT (121.07080078125 14.69042015075684),25737.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,963.0,Quezon City,25664.0,Fairview,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1355.3517761230469,4.0
Luzon,Grid-Connected,PANGEA,Biomass,,Landfill Gas Recovery System,1.5,1.2,5.0,Metro Manila,"Payatas, Quezon City",14.690420150756836,121.07080078125,NCR,"Pangea Green Energy Phil., Inc.","Pangea Green Energy Phil., Inc.",YES,NON-NPC/IPP,,Mar-2013,2013.0,10.0,1000.0,8760.0,131400000,105120000,,2021,1051200000,840960000,24,7756dd2c-a582-444b-8f4f-2f14143b43e2,,POINT (121.07080078125 14.69042015075684),25919.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,963.0,Quezon City,25706.0,Pasong Tamo,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1347.5291544596355,4.0
Luzon,Grid-Connected,SPCRPI SM NORTH EDSA,Solar,,Rooftop Installed Solar PVs,1.5,1.2,,Metro Manila,"Quezon City, Metro Manila",14.689920425414982,121.00625610351562,NCR,"Solar Philippines Commercial Rooftop Projects, Inc.","Solar Philippines Commercial Rooftop Projects, Inc.",YES,NON-NPC/IPP,,Apr-2015,2015.0,20.0,1000.0,8760.0,262800000,210240000,,2021,1576800000,1261440000,24,b4e2a8de-a2f2-40bf-a552-dbdaa7383999,,POINT (121.0062561035156 14.68992042541498),26022.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,966.0,Valenzuela,25809.0,Hen. T. de Leon,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1364.1355712890625,4.0
Luzon,Grid-Connected,SPCRPI SM NORTH EDSA,Solar,,Rooftop Installed Solar PVs,1.5,1.2,,Metro Manila,"Quezon City, Metro Manila",14.689920425414982,121.00625610351562,NCR,"Solar Philippines Commercial Rooftop Projects, Inc.","Solar Philippines Commercial Rooftop Projects, Inc.",YES,NON-NPC/IPP,,Apr-2015,2015.0,20.0,1000.0,8760.0,262800000,210240000,,2021,1576800000,1261440000,24,b4e2a8de-a2f2-40bf-a552-dbdaa7383999,,POINT (121.0062561035156 14.68992042541498),26043.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,966.0,Valenzuela,25830.0,Ugong,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1353.8600260416667,4.0
Luzon,Grid-Connected,SABANGAN,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,15.0,15.0,1.0,Mt. Province,"Sabangan, Mt. Province",16.948190689087028,120.84855651855467,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",NO,NON-NPC/IPP,,Jun-2015,2015.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,08eacd94-93f0-4623-a2e2-65d485fa7d30,,POINT (120.8485565185547 16.94819068908703),27101.0,177.0,PHL,Philippines,50.0,Mountain Province,1019.0,Tadian,26965.0,Pandayan,,,Barangay,Village,Mountain Province,Cordillera Administrative Region (CAR),1492.1070149739583,5.0
Luzon,Grid-Connected,FCVC DPP,Oil-Based,Diesel,Bunker/Diesel  Internal Combustion Engine,25.6,24.0,4.0,Cabanatuan City,"Cabanatuan City, Nueva Ecija",15.4998584,120.8409385,3,First Cabanatuan Venture Corporation (FCVC),First Cabanatuan Venture Corporation (FCVC),,NON-NPC/IPP,,Jan-1996,1996.0,850.0,1000.0,8760.0,190617600000,178704000000,,2021,4765440000000,4467600000000,24,b81e9273-42d0-4749-9cea-cb154fcc8f38,,POINT (120.8409385 15.4998584),29590.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1119.0,Aliaga,29301.0,Poblacion West III,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1556.9621586285436,2.0
